model_id,family,task,expected_load_mode,eligible_for_detection_ap,eligible_for_ultralytics_comparison,eligible_for_classification_benchmark,eligible_for_segmentation_metric,eligible_for_embedding_demo,eligible_for_medical_demo,eligible_for_agriculture_demo,eligible_for_anomaly_demo,eligible_for_surveillance_demo,requires_sidecar,requires_auth,license_risk,expected_blocker_code,recommended_colab_mode,smoke_command
convnextv2-base,convnextv2,classify,core_load,False,False,True,False,False,False,False,False,False,False,False,none,,quick,visionservex classify convnextv2-base <image> --top-k 5
convnextv2-large,convnextv2,classify,core_load,False,False,True,False,False,False,False,False,False,False,False,none,,quick,visionservex classify convnextv2-large <image> --top-k 5
convnextv2-tiny,convnextv2,classify,core_load,False,False,True,False,False,False,False,False,False,False,False,none,,quick,visionservex classify convnextv2-tiny <image> --top-k 5
internimage-b,internimage,classify,sidecar_validate,False,False,True,False,False,False,False,False,False,True,False,none,SIDECAR_REQUIRED,sidecar,visionservex classify internimage-b <image> --top-k 5
internimage-h,internimage,classify,sidecar_validate,False,False,True,False,False,False,False,False,False,True,False,none,SIDECAR_REQUIRED,sidecar,visionservex classify internimage-h <image> --top-k 5
internimage-l,internimage,classify,sidecar_validate,False,False,True,False,False,False,False,False,False,True,False,none,SIDECAR_REQUIRED,sidecar,visionservex classify internimage-l <image> --top-k 5
internimage-s,internimage,classify,sidecar_validate,False,False,True,False,False,False,False,False,False,True,False,none,SIDECAR_REQUIRED,sidecar,visionservex classify internimage-s <image> --top-k 5
internimage-t,internimage,classify,sidecar_validate,False,False,True,False,False,False,False,False,False,True,False,none,SIDECAR_REQUIRED,sidecar,visionservex classify internimage-t <image> --top-k 5
maxvit-tiny-tf-224,maxvit,classify,core_load,False,False,True,False,False,False,False,False,False,False,False,none,,quick,visionservex classify maxvit-tiny-tf-224 <image> --top-k 5
mock-classify,mock,classify,core_load,False,False,True,False,False,False,False,False,False,False,False,none,,quick,visionservex classify mock-classify <image> --top-k 5
swinv2-base,swinv2,classify,core_load,False,False,True,False,False,False,False,False,False,False,False,none,,quick,visionservex classify swinv2-base <image> --top-k 5
swinv2-large,swinv2,classify,core_load,False,False,True,False,False,False,False,False,False,False,False,none,,quick,visionservex classify swinv2-large <image> --top-k 5
swinv2-small,swinv2,classify,core_load,False,False,True,False,False,False,False,False,False,False,False,none,,quick,visionservex classify swinv2-small <image> --top-k 5
swinv2-tiny,swinv2,classify,core_load,False,False,True,False,False,False,False,False,False,False,False,none,,quick,visionservex classify swinv2-tiny <image> --top-k 5
deim-m,deim,detect,unavailable_blocker_validate,True,True,False,False,False,False,False,False,False,False,False,none,UNAVAILABLE_WITH_REASON,sidecar,visionservex detect deim-m <image>
deim-s,deim,detect,unavailable_blocker_validate,True,True,False,False,False,False,False,False,False,False,False,none,UNAVAILABLE_WITH_REASON,sidecar,visionservex detect deim-s <image>
deimv2-m,deim,detect,unavailable_blocker_validate,True,True,False,False,False,False,False,False,False,False,False,none,UNAVAILABLE_WITH_REASON,sidecar,visionservex detect deimv2-m <image>
deimv2-s,deim,detect,unavailable_blocker_validate,True,True,False,False,False,False,False,False,False,False,False,none,UNAVAILABLE_WITH_REASON,sidecar,visionservex detect deimv2-s <image>
dfine-l,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-l <image>
dfine-l-coco,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-l-coco <image>
dfine-l-o365-coco,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-l-o365-coco <image>
dfine-m,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-m <image>
dfine-m-coco,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-m-coco <image>
dfine-m-o365-coco,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-m-o365-coco <image>
dfine-n,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-n <image>
dfine-n-coco,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-n-coco <image>
dfine-s,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-s <image>
dfine-s-coco,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-s-coco <image>
dfine-s-o365-coco,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-s-o365-coco <image>
dfine-x,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-x <image>
dfine-x-coco,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-x-coco <image>
dfine-x-o365-coco,dfine,detect,core_load,True,True,False,False,False,False,False,False,False,False,False,none,,balanced,visionservex detect dfine-x-o365-coco <image>
mock-detect,mock,detect,core_load,True,False,False,False,False,False,False,False,False,False,False,none,,quick,visionservex detect mock-detect <image>
rfdetr-base,rfdetr,detect,core_load,True,True,True,True,False,False,False,False,False,False,False,none,,balanced,visionservex detect rfdetr-base <image>
rfdetr-large,rfdetr,detect,core_load,True,True,True,True,False,False,False,False,False,False,False,none,,balanced,visionservex detect rfdetr-large <image>
rfdetr-medium,rfdetr,detect,core_load,True,True,True,True,False,False,False,False,False,False,False,none,,balanced,visionservex detect rfdetr-medium <image>
rfdetr-nano,rfdetr,detect,core_load,True,True,True,True,False,False,False,False,False,False,False,none,,balanced,visionservex detect rfdetr-nano <image>
rfdetr-small,rfdetr,detect,core_load,True,True,True,True,False,False,False,False,False,False,False,none,,balanced,visionservex detect rfdetr-small <image>
rtdetrv4-l,rtdetrv4,detect,unavailable_blocker_validate,True,True,False,False,False,False,False,False,False,False,False,none,UNAVAILABLE_WITH_REASON,sidecar,visionservex detect rtdetrv4-l <image>
rtdetrv4-m,rtdetrv4,detect,unavailable_blocker_validate,True,True,False,False,False,False,False,False,False,False,False,none,UNAVAILABLE_WITH_REASON,sidecar,visionservex detect rtdetrv4-m <image>
rtdetrv4-s,rtdetrv4,detect,unavailable_blocker_validate,True,True,False,False,False,False,False,False,False,False,False,none,UNAVAILABLE_WITH_REASON,sidecar,visionservex detect rtdetrv4-s <image>
rtdetrv4-x,rtdetrv4,detect,unavailable_blocker_validate,True,True,False,False,False,False,False,False,False,False,False,none,UNAVAILABLE_WITH_REASON,sidecar,visionservex detect rtdetrv4-x <image>
clip-vit-base-patch32,clip,embed,core_load,False,False,False,False,True,False,False,False,False,False,False,none,,quick,visionservex embed clip-vit-base-patch32 <image> --out <out.npy>
