test,file,root_cause,category,preexisting,why,fix_applied,final_state
test_version_is_at_least_2_30,tests/test_v2300.py,stale_logic,real_bug,True,naive parts[1]>=30 broke at 3.x,"fixed to (major,minor)>=(2,30) tuple compare",pass
test_libreyolo_default_safe_excludes_yolo9->includes_yolo9,tests/test_libreyolo_smoke_matrix_v230.py,stale_test,stale_test,True,pre-v2.48 GPL exclusion guard contradicted the v2.48 MIT decision + passing test_yolo9_is_permissive_mit,updated to current truth: yolo9 is MIT (MultimediaTechLab) and allowed; yolonas stays excluded; fixed contradictory docstring in libreyolo_commands.py,pass
test_libreyolo_license_audit_has_six->seven_families,tests/test_v2270.py,stale_count,stale_test,False,v2.56 added legitimate yolov9 family alias -> 7 families,updated count 6->7 and family set,pass
test_rtdetrv4_smoke_test_returns_sidecar_env_missing,tests/test_v2220.py,blocker_code_evolution,blocker_code_evolution,True,smoke now runs inference; RTX5080 sm_120 yields BLACKWELL_SM120_TORCH_INCOMPATIBLE,added BLACKWELL_SM120_TORCH_INCOMPATIBLE + CONFIG_NOT_FOUND to accepted blocker set,pass
test_rtdetrv4_smoke_test_returns_sidecar_env_missing_when_uninstalled,tests/test_v2230.py,blocker_code_evolution,dev_box_env,True,same: dev-box sidecar+ckpt present -> Blackwell incompat,added BLACKWELL_SM120_TORCH_INCOMPATIBLE + CONFIG_NOT_FOUND,pass
test_deimv2_and_rtdetrv4_have_blockers,tests/test_v200.py,stale_test,stale_test (ledger-overridden investigator's real_bug),True,ledger proves deimv2 atto/femto/l/m/pico/x benchmark_passed since v2.48; 'all stubs' assertion stale,updated: only non-runnable entries must document blockers + assert >=1 runnable; manifest NOT changed,pass
test_deimv2_pull_unpublished_variant_returns_checkpoint_not_found,tests/test_v2220.py,stale_test,stale_test,True,deimv2-x published in v2.48 so no longer CHECKPOINT_NOT_FOUND,use genuinely-absent variant deimv2-doesnotexist,pass
test_rtdetrv4_pull_returns_gdown_blocker,tests/test_v2220.py,dev_box_env,dev_box_env,False,rtdetrv4_*.pth cached locally -> pull idempotent OK,guard on ~/.cache rtdetrv4_*.pth presence; assert manual-step blocker only when absent,pass
test_rtdetrv4_pull_emits_gdown_command,tests/test_v2230.py,dev_box_env,real_bug (overridden: idempotent-cache is correct),True,cached checkpoint -> OK; gdown_command+reported_AP still present,guard on cache presence; keep gdown/AP assertions,pass
test_anomaly_doctor_returns_expected_blocker,tests/test_v2290.py,dev_box_env,dev_box_env,True,anomalib installed locally -> doctor returns ok/OK,guard on find_spec(anomalib),pass
test_anomalib_adapter_unavailable,tests/test_v240.py,dev_box_env,dev_box_env,True,anomalib installed -> AnomalibUnavailableError not raised,skip when anomalib installed (unavailable path not exercisable),skip
test_anomalib_adapter_detect_version_none,tests/test_v240.py,wrong_mock_target,real_bug (test),True,patched importlib.import_module but impl uses direct import anomalib,"patch.dict(sys.modules,{'anomalib':None}) to force ImportError",pass
test_build_reid_extractor_missing_torchreid,tests/test_v260.py,dev_box_env,dev_box_env,True,torchreid installed -> advances to REID_CHECKPOINT_REQUIRED,guard on find_spec(torchreid),pass
test_video_search_reid_models_json,tests/test_v230.py,dev_box_env,dev_box_env,False,torchreid installed -> osnet.installed True,assert osnet.installed == find_spec(torchreid),pass
test_video_search_doctor_osnet_missing,tests/test_v230.py,dev_box_env,dev_box_env,True,"torchreid installed -> reid.installed True, code None",guard on find_spec(torchreid),pass
