classname,name,time_s,status
tests.test_v37_api_consistency,test_all_factories_exist,0.170,passed
tests.test_v37_api_consistency,test_sam_handle_api,0.004,passed
tests.test_v37_api_consistency,test_dino_handle_api,0.003,passed
tests.test_v37_api_consistency,test_interactive_handle_api,0.003,passed
tests.test_v37_api_consistency,test_rfdetr_seg_handle_api,0.003,passed
tests.test_v37_api_consistency,test_vsx_segment_instances_method,0.663,passed
tests.test_v37_api_consistency,test_explain_has_state_and_next_command[sam-sam-vit-huge],0.003,passed
tests.test_v37_api_consistency,test_explain_has_state_and_next_command[dino-dinov2-base],0.002,passed
tests.test_v37_api_consistency,test_explain_has_state_and_next_command[interactive-ritm],0.002,passed
tests.test_v37_api_consistency,test_explain_has_state_and_next_command[rfdetr_seg-rfdetr-seg-nano],0.002,passed
tests.test_v37_api_consistency,test_explain_has_state_and_next_command[locateanything-locate-anything-3b],0.002,passed
tests.test_v37_api_consistency,test_track_accepts_video_path_signature,0.002,passed
tests.test_v37_api_consistency,test_runnable_sam_status_consistent,0.002,passed
tests.test_v37_cli_explain,test_cli_loads,0.380,passed
tests.test_v37_cli_explain,test_subcommand_help[interactive],0.361,passed
tests.test_v37_cli_explain,test_subcommand_help[segment-instances],0.354,passed
tests.test_v37_cli_explain,test_subcommand_help[locate-anything],0.363,passed
tests.test_v37_cli_explain,test_subcommand_help[sam],0.373,passed
tests.test_v37_cli_explain,test_subcommand_help[dino],0.382,passed
tests.test_v37_cli_explain,test_interactive_list_json,0.340,passed
tests.test_v37_cli_explain,test_interactive_status_explain,0.349,passed
tests.test_v37_cli_explain,test_segment_instances_explain,0.348,passed
tests.test_v37_cli_explain,test_locate_anything_explain_excluded,0.366,passed
tests.test_v37_dino_variant_matrix_complete,test_matrix_exists,0.002,passed
tests.test_v37_dino_variant_matrix_complete,test_every_required_variant_present,0.002,passed
tests.test_v37_dino_variant_matrix_complete,test_every_variant_valid_state,0.002,passed
tests.test_v37_dino_variant_matrix_complete,test_dinov2_executed,0.002,passed
tests.test_v37_dino_variant_matrix_complete,test_dinov3_never_apache_and_gated,0.002,passed
